test_number,input_abcdef,out1,out2,out3,expected_out1,expected_out2,expected_out3,result
1,000000,0,0,0,0,0,0,PASS
2,000001,0,0,0,0,0,0,PASS
3,000010,0,0,0,0,0,0,PASS
4,000011,0,0,1,0,0,1,PASS
5,000100,0,0,0,0,0,0,PASS
6,000101,0,0,0,0,0,0,PASS
7,000110,0,0,0,0,0,0,PASS
8,000111,0,0,1,0,0,1,PASS
9,001000,0,0,0,0,0,0,PASS
10,001001,0,0,0,0,0,0,PASS
11,001010,0,0,0,0,0,0,PASS
12,001011,0,0,1,0,0,1,PASS
13,001100,1,0,0,1,0,0,PASS
14,001101,1,0,0,1,0,0,PASS
15,001110,1,0,0,1,0,0,PASS
16,001111,1,0,1,1,0,1,PASS
17,010000,0,0,1,0,0,1,PASS
18,010001,0,0,1,0,0,1,PASS
19,010010,0,0,1,0,0,1,PASS
20,010011,0,0,0,0,0,0,PASS
21,010100,0,1,1,0,1,1,PASS
22,010101,0,1,1,0,1,1,PASS
23,010110,0,1,1,0,1,1,PASS
24,010111,0,1,0,0,1,0,PASS
25,011000,0,1,1,0,1,1,PASS
26,011001,0,1,1,0,1,1,PASS
27,011010,0,1,1,0,1,1,PASS
28,011011,0,1,0,0,1,0,PASS
29,011100,1,1,1,1,1,1,PASS
30,011101,1,1,1,1,1,1,PASS
31,011110,1,1,1,1,1,1,PASS
32,011111,1,1,0,1,1,0,PASS
33,100000,0,0,1,0,0,1,PASS
34,100001,0,0,1,0,0,1,PASS
35,100010,0,0,1,0,0,1,PASS
36,100011,0,0,0,0,0,0,PASS
37,100100,0,1,1,0,1,1,PASS
38,100101,0,1,1,0,1,1,PASS
39,100110,0,1,1,0,1,1,PASS
40,100111,0,1,0,0,1,0,PASS
41,101000,0,1,1,0,1,1,PASS
42,101001,0,1,1,0,1,1,PASS
43,101010,0,1,1,0,1,1,PASS
44,101011,0,1,0,0,1,0,PASS
45,101100,1,1,1,1,1,1,PASS
46,101101,1,1,1,1,1,1,PASS
47,101110,1,1,1,1,1,1,PASS
48,101111,1,1,0,1,1,0,PASS
49,110000,1,0,1,1,0,1,PASS
50,110001,1,0,1,1,0,1,PASS
51,110010,1,0,1,1,0,1,PASS
52,110011,1,0,0,1,0,0,PASS
53,110100,1,0,1,1,0,1,PASS
54,110101,1,0,1,1,0,1,PASS
55,110110,1,0,1,1,0,1,PASS
56,110111,1,0,0,1,0,0,PASS
57,111000,1,0,1,1,0,1,PASS
58,111001,1,0,1,1,0,1,PASS
59,111010,1,0,1,1,0,1,PASS
60,111011,1,0,0,1,0,0,PASS
61,111100,1,0,1,1,0,1,PASS
62,111101,1,0,1,1,0,1,PASS
63,111110,1,0,1,1,0,1,PASS
64,111111,1,0,0,1,0,0,PASS
